y_true,y_pred,y_prob
0,0,0.23732687117081505
0,1,0.5507705880261377
0,0,0.4466518623810579
0,1,0.8275048984826069
1,0,0.2926902072927259
0,0,0.4476296701249034
0,0,0.3734012977291517
0,1,0.8634339891619539
0,1,0.5846952185244035
0,1,0.6062810292310415
1,0,0.44643238521800127
0,1,0.5750906909392809
0,1,0.6316464545256366
0,0,0.40434425561087517
0,1,0.5652643878595439
0,0,0.36069949582160665
0,0,0.3115798397444949
0,1,0.657860690585882
0,0,0.4338971045751795
0,0,0.2391638751633187
0,0,0.35184183368242034
0,0,0.3127402365388863
0,0,0.40086860987086975
1,0,0.3641170271332104
1,0,0.3487216248178184
0,0,0.38013044063196916
0,0,0.37448227994721434
0,1,0.5510048919446192
0,0,0.1987836947038911
0,1,0.5408056261658623
0,0,0.4827676022634349
1,1,0.5053812438019322
0,1,0.8444015482768686
0,0,0.17356910271080572
0,1,0.6587958727343478
0,0,0.2825123108063368
0,1,0.6424946501229001
0,0,0.12220508754728603
0,0,0.4344197883792429
0,1,0.7584371960645668
0,0,0.4452287507546887
0,0,0.41204173279527395
0,0,0.1839483487746267
0,1,0.5144560182657896
0,0,0.4360960442513153
0,0,0.4319458778953415
0,1,0.5445574271212781
1,0,0.41886977734488995
0,0,0.395986582797483
0,1,0.536398925481437
1,0,0.4519688981181262
0,0,0.21989957000493338
0,1,0.5499861260682415
0,0,0.45072691244925106
0,0,0.2411668839576134
1,1,0.6227993435788088
0,1,0.75839272582756
0,0,0.4621857192685534
0,1,0.6197460602357032
0,0,0.4990845646304663
0,1,0.8466914261635562
0,1,0.5408834208424702
0,1,0.7574058752711798
1,0,0.4912922963509225
1,1,0.6775726886537128
0,1,0.5007386940877363
0,1,0.5136715640006214
0,0,0.23291547693057904
0,1,0.5921640235627205
0,1,0.5554690885397969
0,1,0.704765042259906
0,0,0.3944253090549131
1,0,0.29663557476387953
0,1,0.6678358089785494
1,1,0.6163480168779231
0,1,0.8187559486249137
1,1,0.5205522982913933
0,1,0.52159531094427
0,1,0.5280061110500948
0,1,0.7195054406325309
0,1,0.662550315852784
1,0,0.4399201365571571
0,0,0.26815471697407894
0,0,0.46441402760327094
0,0,0.25673196525761005
0,0,0.37552683446365076
0,0,0.3595429011514913
0,1,0.8054922965361061
0,1,0.5488162447071443
0,1,0.5957912993718877
0,0,0.32875062068922617
0,1,0.8839245291084743
0,1,0.6922398935957003
0,0,0.3926152329672797
0,1,0.6152625295861688
1,1,0.6643734364269682
0,0,0.23709462645204463
1,1,0.7922012076141635
1,1,0.6074361036702619
0,0,0.46591385670096247
0,0,0.13012611955813522
0,0,0.3993721875336165
0,0,0.12463962595363018
0,0,0.43959235178211287
1,0,0.4420163795236533
0,1,0.6860011755804536
0,1,0.638839232717153
1,1,0.6401112322182291
0,0,0.42186956283567756
0,1,0.9281573989820601
0,1,0.6745008234210859
0,0,0.40043902598307296
0,0,0.374808613966649
0,1,0.5697984706976712
0,0,0.4808605597099279
0,1,0.6902818696746457
0,0,0.303413576601498
0,1,0.5302864950797516
0,0,0.46597697228500656
0,0,0.26720973223928174
1,0,0.3984786773961677
1,1,0.7518616059425351
0,0,0.21556148621550025
0,1,0.7057238194318122
0,0,0.4940517407828393
0,0,0.3705317448540987
1,0,0.3274750679952979
0,0,0.33943826987094583
0,0,0.3486296492760129
0,1,0.7791815510034682
0,1,0.8733687234197334
1,1,0.7474538509683973
0,0,0.46129992893137844
0,0,0.33965550249006393
0,1,0.5378390506890807
0,0,0.231042385883719
0,0,0.24557065155935626
0,0,0.46039027659809356
0,0,0.3249191230668203
1,1,0.7092510134054721
1,1,0.6903888512973206
0,0,0.23140778363690195
1,1,0.5179142744101457
0,1,0.7069219426443974
0,0,0.44398942569228295
0,0,0.27498129773025304
0,0,0.47743872682399074
0,0,0.3490591248432787
0,1,0.6503390780314282
0,1,0.6357805086775439
1,1,0.852167645832407
0,0,0.4886168714879041
0,1,0.8798586231637471
0,1,0.5085611017692141
0,0,0.32523807103131935
1,1,0.8328559262849503
1,0,0.43158776045184283
0,0,0.42166875814987587
0,1,0.7488893491665873
0,1,0.7080395533221249
0,1,0.8233192390307431
0,1,0.7236501198733983
0,1,0.5974785463589508
1,0,0.2640436157430313
0,1,0.5117286138217434
0,1,0.7276199211440594
1,0,0.30953898067950114
0,0,0.46172424359318986
0,0,0.04733385815817614
0,0,0.4506698509907965
0,0,0.23700765498858004
0,0,0.2311557148631824
0,0,0.33093634281257517
0,0,0.15868544004708426
0,0,0.13882116008589632
0,0,0.2959934644984138
0,0,0.22891704492482945
0,0,0.3872875971939604
0,1,0.6468226529577288
0,0,0.4798580872828275
0,0,0.2561375740835533
0,1,0.5578612018213662
1,1,0.633067739481364
0,0,0.3816878089540022
0,0,0.40672630928925485
0,1,0.5809433995544685
1,1,0.6397740091582057
1,1,0.6890905871753996
0,0,0.43659941546282444
1,1,0.5065490578585626
1,1,0.8703650628878292
0,0,0.3076395820708377
0,0,0.4197666634370164
0,1,0.8336260266417549
1,1,0.6749673063728608
0,1,0.5901068517099775
0,0,0.489945064614263
0,1,0.6907742467720474
0,0,0.4635452406402626
0,1,0.6401226124815518
0,1,0.6167942508851799
0,0,0.3994643365886363
0,0,0.20748387693245277
1,1,0.5840622420113455
0,1,0.8057360384911822
0,1,0.5969440860634636
1,1,0.5878619378223386
1,1,0.830314395873341
0,1,0.6815766984295372
0,1,0.5086269785449137
0,1,0.5629632600962178
0,1,0.6981377588455159
0,1,0.8417141254760853
0,1,0.5063556738792478
0,0,0.29377086090661025
0,0,0.48200331132254504
1,1,0.5634962348443434
0,1,0.6234086075675224
1,1,0.6438618255859262
1,1,0.7842115738997709
1,0,0.26389590959812204
1,1,0.7101808487119547
1,1,0.8730457669263441
0,0,0.4559304047277335
1,1,0.648186624131083
0,1,0.524902760970522
0,1,0.6565193058945383
1,0,0.4780488546276012
0,0,0.4350534076950329
0,0,0.4366971189864128
0,1,0.7507836120511744
0,0,0.2182023887709659
0,0,0.3739711726797733
0,0,0.48205735864685156
0,0,0.27800204244821985
0,0,0.48335526426599507
0,1,0.5508493435842019
0,0,0.30375355277484056
0,1,0.5661323462412864
0,1,0.8143003807809238
0,0,0.07490049261589539
0,1,0.724606832540961
0,0,0.15825782147118017
0,1,0.5685900235580993
1,1,0.519400572925267
0,0,0.49301552057674114
0,1,0.6221031554451115
0,0,0.4368250656173435
0,1,0.7505643902247812
0,0,0.49389272427783865
1,0,0.4331232920866899
0,1,0.8137894485443259
1,1,0.5018085711669108
0,1,0.6052430675336462
0,0,0.32074538376506495
0,0,0.35827089938919243
0,0,0.32711690076351746
0,1,0.6407907660374262
0,1,0.6254991125041387
0,0,0.45529075678813974
0,0,0.48284222890487327
1,1,0.5108989958484786
0,1,0.5091867698657389
0,0,0.4295962644605878
0,1,0.5901304973763754
0,0,0.14974479381396766
0,0,0.27720915425615683
1,0,0.39215671629327997
0,1,0.6707649471031536
0,1,0.6292497254939226
0,0,0.4647406404991979
0,1,0.6065942175223047
0,0,0.37936413118319307
0,0,0.4926025465041442
0,0,0.3690096634626661
0,0,0.3038638481407123
1,1,0.6287462230227594
0,1,0.5218955327450029
0,0,0.12912777693846766
0,0,0.436619460557548
0,0,0.3116528598229035
0,0,0.4531135988079479
0,0,0.07102940317490433
0,0,0.4529380951370249
1,1,0.7124680981257534
0,0,0.47960579015610616
0,1,0.6761696400175392
0,1,0.5217209156224882
0,1,0.5201723121629246
0,0,0.3890849438197989
0,1,0.6199982143306582
0,0,0.32837610923804383
1,1,0.7290270605080358
1,0,0.48837544574422836
0,0,0.4777244442297161
0,1,0.5226041709970867
0,1,0.7222114862692294
1,0,0.46790506240148194
0,1,0.7770972147305262
1,1,0.8810495818726621
0,0,0.2566229708842308
1,1,0.5412873131682845
0,0,0.4271873172932894
0,0,0.22476388881675055
1,0,0.2683817382958456
0,0,0.3931038440319943
0,1,0.7923348725886794
0,0,0.49886392875307467
0,0,0.21038307844206652
1,1,0.5284383961828617
0,1,0.5807109801788363
0,1,0.5323260074240633
0,0,0.42096600491283237
0,0,0.4436888671488835
0,1,0.5941600344958758
0,0,0.2902341027534224
1,0,0.4037847743978708
1,0,0.2534597653851066
0,0,0.36529497151372997
1,1,0.7782447662025498
0,0,0.1550530324938726
0,1,0.7858628858470169
0,0,0.31526989405200473
0,0,0.1681166299148796
0,0,0.4735779049915906
0,1,0.7462155581938112
1,1,0.5067125385247011
0,0,0.36058888966103647
0,1,0.7400605373473828
0,0,0.24283997996545542
0,1,0.5676115036975004
0,1,0.6004843458052012
0,0,0.3155679662502701
0,1,0.781282527460812
0,0,0.26877503037620665
0,1,0.5477394148617084
0,0,0.2703948963458773
0,0,0.43190796180679814
0,0,0.4078351637656575
0,0,0.10640129144701146
0,0,0.4484507551969891
0,0,0.45518093052823705
0,0,0.22737896081739145
0,0,0.42011660920698907
0,1,0.5516008495505139
0,0,0.2852365380656541
1,1,0.5196981233321808
0,1,0.5718465998194718
0,0,0.361535053194531
0,0,0.41323311955370096
0,0,0.3038010126645449
0,1,0.5403742148180043
0,0,0.27725560865715076
0,1,0.5477603434456064
1,1,0.8641221873336022
0,1,0.6066957415602627
1,0,0.27066342346608263
0,1,0.6043668860014267
0,0,0.49364096897319804
0,0,0.42289562930099567
0,1,0.5836628258172846
0,0,0.4369183384942403
0,0,0.3548264126896235
1,1,0.5333462103501092
1,1,0.5440218528588509
0,0,0.35266356085534495
0,0,0.37416395247676043
1,0,0.20637550252886647
0,0,0.4421909770004976
1,0,0.4586668973968826
1,1,0.5182100051067253
0,0,0.43070840198764304
1,1,0.702935711426671
0,0,0.1399089934734613
0,0,0.4020400883080756
1,0,0.344045164480677
0,0,0.31265401412581295
0,0,0.38036013999196405
0,0,0.381786765660952
0,1,0.584563427741479
0,1,0.9059523756844619
1,1,0.59262648268657
0,1,0.5960270980765251
1,1,0.6699645976398723
0,1,0.8385416541893137
0,0,0.2968320095170978
1,1,0.7585161006629327
0,0,0.3651081641133463
0,0,0.3830127878486095
1,1,0.6021074085517889
0,1,0.5325799107560883
1,0,0.4584044518218486
0,1,0.8245633426244339
0,1,0.5085632044702166
0,0,0.3439312725207703
0,0,0.2517045428216538
0,1,0.7259064852385014
0,1,0.7878050342986558
0,0,0.46767067231669845
0,0,0.3237111444625125
1,1,0.548411249384578
0,0,0.3731930541996477
0,0,0.30358202721784916
1,1,0.6904052315144134
1,1,0.7804547280099583
1,1,0.5095789648649868
0,1,0.5198241564799678
0,1,0.5861293225471534
1,1,0.7410854071557464
0,0,0.38709787086560027
1,0,0.4719245430740831
0,0,0.4943965686906799
0,1,0.6055497494854609
0,0,0.3336602578633644
0,0,0.33114191326404596
0,0,0.2679948266932036
1,1,0.5533951784859946
0,0,0.45389996604644717
1,1,0.7539401113483816
0,1,0.8367882905515338
0,0,0.4375249649498891
0,0,0.4963412342225194
1,0,0.37228278153269273
1,1,0.6815465984659779
0,1,0.6521705207502303
1,1,0.5032172975172454
1,1,0.7892112154286287
0,1,0.5793225525830931
0,0,0.4121533693990558
0,0,0.42593428850408194
0,1,0.622117931110676
0,0,0.3425484338646391
1,1,0.7259126513929464
0,0,0.22694020497663933
0,0,0.3925104800948793
0,1,0.6019507233952737
1,0,0.38605819767099653
0,0,0.09441780186169578
0,0,0.4145287973307447
0,0,0.30258383306671566
0,1,0.629145363506486
0,1,0.5962561686215044
0,0,0.1473379815529453
0,1,0.5902643696260187
1,1,0.831109232172371
0,1,0.5753712302286544
0,0,0.3570049994029847
0,0,0.2084492233833565
1,1,0.7139627023996451
0,0,0.4183895539508048
0,0,0.10764014875358148
1,1,0.6819440823666881
0,0,0.27604058229790546
1,0,0.4262677225287318
0,1,0.5914120027690346
1,1,0.6009945974955427
1,1,0.731781668607209
1,1,0.6477559215014426
0,0,0.39963381167959766
1,0,0.47749888159181403
0,0,0.4442177392909763
0,0,0.41166613634774146
0,1,0.7550067531981347
0,0,0.363865737856395
0,0,0.40975382146127043
0,0,0.29094590969075174
0,0,0.1852838118995323
0,1,0.6985182785396928
0,1,0.6017128975194638
0,0,0.4147973301334986
1,1,0.6249614910031
0,0,0.4955788345458042
0,1,0.767730474582172
0,1,0.6554358889000164
1,0,0.49740527128578277
1,1,0.8443183953777914
1,0,0.48415352355297625
0,0,0.29624814434773045
0,1,0.5646296617673462
0,0,0.4335602307190306
0,0,0.4235681377564304
0,1,0.6174417125887922
1,1,0.5636764732083621
0,0,0.0922970091596048
0,0,0.4239575409423831
1,1,0.6545570121217766
0,0,0.30353261786436564
0,0,0.1450576345559007
1,1,0.6099340125389829
0,0,0.12564166120217551
0,0,0.29100834145017923
0,1,0.6337432713389318
0,1,0.5326676142235722
0,1,0.7105249900029609
1,0,0.4368172311243277
0,1,0.6608331460166175
0,0,0.12070768320961892
0,1,0.5248991420532793
0,1,0.6454727468389492
0,1,0.7614463731599888
0,0,0.4892051206234525
0,0,0.37298047971541975
0,0,0.13961516982386396
1,1,0.7435812046193195
0,0,0.20025231651795572
0,0,0.30165276928349166
0,0,0.4049466326917725
1,1,0.7843895155340228
0,1,0.73663970414001
0,0,0.47117191148870174
0,1,0.7574616057060072
1,1,0.6353519222455669
0,0,0.12561924257765536
1,0,0.48678470822212694
0,1,0.8790360111742007
0,0,0.2696893459437991
0,0,0.43539075426633134
0,1,0.5059883993310053
1,0,0.47478568488554745
0,0,0.4649600002948971
0,1,0.5616528559492256
1,1,0.5353101160789906
0,1,0.6070339704167683
0,0,0.24790670965801287
0,0,0.26188460589449136
0,0,0.4291148373529596
1,0,0.4923759105227644
0,0,0.4034801668710742
1,0,0.4496424597877585
0,0,0.46575604232311996
1,1,0.6596714964393612
0,0,0.4203681628042647
1,0,0.2525788834474021
1,1,0.7772573471286458
0,0,0.4005018978137462
1,1,0.8089037000327768
1,1,0.50707921594002
0,1,0.6623110340808227
1,1,0.6236013878985431
0,1,0.594388668061615
0,0,0.45056786461155596
0,0,0.37253382098823207
1,1,0.5923318431703755
0,0,0.19983726872476162
1,1,0.6773622204389199
1,1,0.6580736107263352
1,0,0.4910663006893651
0,0,0.45398785581588313
0,1,0.548979142073793
0,1,0.6876765315686348
1,0,0.49585187392971036
1,1,0.595827725701848
0,0,0.3186966728236875
0,1,0.7466239413098287
0,0,0.4368468972421407
0,0,0.186957901736567
0,0,0.3405183516784686
0,1,0.630805172675814
0,0,0.34094571248767874
0,0,0.3820341748630648
0,0,0.1721070730797379
1,1,0.6979516928988361
0,0,0.2998484108980492
0,0,0.06771005776926166
0,0,0.3085497901795536
0,1,0.5767038860535002
0,1,0.5796565013534474
1,0,0.38142647064176605
0,0,0.38093247924353996
1,1,0.8119588516543692
0,1,0.5479241513490893
0,0,0.423527476160321
0,1,0.6019621253725904
0,0,0.3184331078636513
1,0,0.44272393605163235
1,0,0.44577804549431277
1,1,0.6191975430920138
0,0,0.2455115544263578
0,0,0.3378341051973249
0,1,0.7277052637249589
0,0,0.39047792316579605
0,0,0.3878180513735482
1,1,0.822038770439731
0,0,0.36602814302537506
0,0,0.40845911642854976
0,0,0.11946550628388138
0,1,0.6354067504381289
0,0,0.1426330116619157
0,0,0.22403676826827024
0,0,0.41529698189630604
0,0,0.4678158715757257
0,0,0.42494997227830866
0,1,0.5340648339714509
0,0,0.4748729892749994
0,1,0.6433186276900135
0,1,0.6384046355782423
0,0,0.35484279904565535
1,1,0.6232801819787519
0,0,0.3651907594878365
0,1,0.6569532252313286
1,1,0.8394826947513682
0,0,0.36967657162031414
0,0,0.34983117007761133
1,1,0.9046997999284624
0,0,0.41960381146635356
0,0,0.44917032397716955
0,0,0.1351650482710575
0,0,0.47171555984066893
0,0,0.3806429846392507
0,0,0.2004819634648474
0,0,0.446612480252782
0,0,0.22530052700990455
1,1,0.5862447536612064
1,1,0.8636802049651635
1,0,0.41022140356907855
0,0,0.494032362015427
0,0,0.41870302983079644
1,1,0.814833999793376
0,0,0.3771007588707045
0,1,0.5773956673292023
0,0,0.4163076435008166
0,0,0.4212754505875404
0,0,0.3707050012065302
0,1,0.57179617259783
0,1,0.5222833803635416
0,1,0.658816207855701
0,0,0.2618856063327764
0,0,0.40931378724308565
0,0,0.13674197671286048
0,1,0.6232710966918261
1,1,0.7954921567672497
1,1,0.5828333150489625
0,1,0.508572371795379
0,1,0.7236092628557536
0,0,0.3012108219777949
0,1,0.8505575554269982
1,1,0.6790605458710013
0,1,0.5727276065938114
1,1,0.8037413578279614
0,0,0.42623638146141585
0,0,0.26818343402980444
1,1,0.600506082351995
0,1,0.587818796616431
0,0,0.482190579308744
0,0,0.40218295430928525
0,1,0.5040350526071837
0,0,0.16098940555551858
1,1,0.597309195914856
1,0,0.2768058841578014
0,0,0.433103857103757
1,1,0.7156850131641349
0,1,0.5858437934482302
0,0,0.42581700841232545
0,0,0.48982834619798954
0,0,0.28865368554412796
0,0,0.4569953358343659
0,0,0.32461971825589864
1,0,0.4791866396424782
1,0,0.2861545485103801
1,1,0.7507657518637568
0,1,0.5551056859555533
0,0,0.21896053033830526
0,1,0.6664272301733275
0,0,0.4940164456311121
1,1,0.8288481915493756
0,0,0.30269460177081114
0,1,0.5339793034502123
0,1,0.7108986688180082
0,0,0.3589219710549476
0,0,0.3593155797291553
0,1,0.7461875663423442
0,0,0.4828586533374115
0,0,0.37463661779099355
0,1,0.5314569747805153
0,0,0.4479858759841295
1,0,0.4880817307530515
0,0,0.31892791177381385
0,1,0.6632184702973289
0,1,0.8009704352484271
1,1,0.6634890983407526
0,0,0.4040341219031154
1,0,0.4667932858555148
0,1,0.5784995031901126
0,1,0.5276773364561179
0,1,0.7834394482090841
0,1,0.5504459473392954
0,1,0.5463875764555736
1,0,0.42154731900286396
0,0,0.20364973710827092
0,1,0.6693367888663646
0,0,0.23197979191214635
0,1,0.606422801152707
0,1,0.6567050111213681
1,0,0.4361197767980886
0,1,0.5306102170300832
0,0,0.4691398498227161
0,1,0.7564570413299861
1,0,0.4308121210534272
0,1,0.6440661462792207
0,0,0.38094425694071987
0,0,0.11294294669732215
0,0,0.4511657380349736
1,1,0.6392384291383344
0,0,0.2435216934892791
0,1,0.718413960159551
0,1,0.519026842211527
0,0,0.440143170378003
0,0,0.2500919277578059
