Actual,Prediction,Probability
0,1,0.6746759662266286
0,0,0.4251125961265288
0,0,0.43376243789787167
0,1,0.7593509228027456
0,0,0.39050521626979434
0,0,0.39152734986429255
0,1,0.8604655030901959
0,0,0.3347817171234611
0,1,0.5627960524840445
0,1,0.5306268177975011
0,1,0.7819066151831804
0,1,0.5001661367244735
0,0,0.36660830070396444
0,0,0.33188775088620603
0,0,0.3581401029950936
0,0,0.41942028082637783
0,1,0.8531092547049107
1,1,0.615330004280834
0,1,0.6512226905159599
0,0,0.42237659095389257
0,1,0.6283756132951394
0,1,0.703923838968027
0,1,0.7462114653294973
0,1,0.6020949086237911
0,0,0.3157339048425056
0,0,0.27015013112138675
0,1,0.7886786601128429
0,1,0.6734134251345572
0,1,0.6014659586771602
0,0,0.43616556145512314
0,0,0.40988670695354434
0,0,0.25368421334809965
1,1,0.5826943445188678
0,1,0.5608360022363579
0,1,0.8012558974350311
0,1,0.6571256881610683
0,0,0.35969521847041147
0,0,0.4085379613526458
0,0,0.27896717253256476
0,0,0.18749915236622175
0,1,0.5779528703416793
0,0,0.4187822383901326
0,0,0.26779582553159226
0,0,0.3405826429575466
0,0,0.13968491899418928
0,1,0.5782313787568039
0,0,0.3964866202945277
0,1,0.5377389836521936
0,0,0.1137524776395855
1,1,0.5551691597055103
0,0,0.38610586428746946
0,0,0.21458648336449884
0,0,0.20010040396447368
0,1,0.5512463355500089
0,1,0.821031932078085
0,1,0.5860291257599496
0,0,0.12976733341414515
0,1,0.6118694936120137
0,1,0.6197294703138434
0,1,0.5415513929244328
0,0,0.2206909075359354
1,1,0.7584594347829237
1,1,0.7149522725442601
0,0,0.4034287557428015
0,1,0.8990339991944505
1,1,0.6953367707146736
0,1,0.7979886808603083
0,1,0.5761301807506509
0,0,0.4350586755718432
0,1,0.6300490118784613
0,0,0.3876968518452101
0,1,0.7113648285820506
0,0,0.39680559354519657
0,1,0.7151897013613309
0,1,0.7715020568335921
0,1,0.6398554063864753
0,0,0.2737278298753644
0,1,0.7228840976114685
0,0,0.3507715164255795
0,0,0.39389771687429564
0,0,0.17233813746950682
0,1,0.5483572640055514
0,0,0.33730561012507065
0,1,0.6613457174831768
0,0,0.18409611338517495
0,0,0.4080092015261424
0,1,0.5843053417220948
1,0,0.30056606832864985
0,0,0.3509593617371764
0,1,0.6294429039349907
0,0,0.3252725365667372
0,0,0.2976463247110733
0,1,0.6146014003919293
0,1,0.5134728877577303
1,1,0.5170842116036566
0,1,0.6047743949996761
1,1,0.598234600821053
0,0,0.16065310108141895
1,1,0.873352004067914
1,1,0.7890477533018811
0,1,0.547706294848314
0,0,0.41314710260676146
1,0,0.4228721501783941
1,1,0.5353927006006574
0,0,0.4525894335998215
0,0,0.2542018565634642
0,0,0.13690476584103525
0,0,0.3596701379583944
0,0,0.4692530066926978
0,1,0.680525293601358
0,1,0.619888991488165
0,1,0.5756522997687632
0,0,0.34753484671421925
0,0,0.2793160890873715
0,0,0.43714347965547773
0,0,0.4650974126492723
0,1,0.5311043082310678
0,0,0.19733585571323745
1,1,0.7563810465457153
1,0,0.48595952656450714
1,1,0.7595778233354419
0,0,0.33128119656622307
0,1,0.6407703156540953
1,0,0.45185949257088637
0,0,0.4230956450201248
0,0,0.2523958060731122
0,1,0.5035137974667203
0,1,0.6052076565508882
0,1,0.690048043216944
0,0,0.26362881333340926
0,0,0.3224783716213039
1,1,0.8252667449124085
0,0,0.31352463949154336
0,1,0.5302860347199161
0,0,0.37449050522469846
1,1,0.8682166886875167
0,1,0.5591324386163808
0,1,0.6066757708071258
0,1,0.8878226701049037
1,0,0.2253596889804508
0,0,0.24400732239450187
0,1,0.6659252117525288
1,1,0.8176386501657164
1,1,0.7332045531274304
0,0,0.30893025849675454
0,0,0.30707335572050426
0,1,0.6322956293698553
0,0,0.4988688480964002
0,0,0.42338040933882204
0,0,0.46458593161303896
1,1,0.599455025754368
0,1,0.7074545295001736
1,1,0.659483391299439
0,0,0.4616218282602658
0,0,0.4097887414462665
0,0,0.42086817747438987
1,1,0.7685920323915353
0,0,0.14500265859464345
0,0,0.2986959012883061
0,0,0.19014212159276164
0,0,0.44409162171384076
0,0,0.34073703467577343
0,0,0.300797457043478
0,0,0.3748612891973017
1,1,0.7514827891214917
0,0,0.17996915532889354
0,1,0.6895132286769802
1,0,0.41581421317504613
1,1,0.5469228403899743
0,1,0.7476342412964393
1,1,0.5808948736442764
1,1,0.7805735991321426
1,1,0.804498069288974
0,0,0.17657107724249943
0,1,0.5043774774658576
0,1,0.6861342700744706
1,0,0.4903383068710395
0,0,0.224740974702709
1,1,0.5278678128886464
1,1,0.5634558347991798
0,0,0.4965656466523734
0,0,0.4505762142696907
0,0,0.39664525728750333
0,1,0.75277227075148
1,1,0.6112049562735532
1,1,0.7876666306239389
0,1,0.5681203426560413
0,1,0.8519888340277472
1,1,0.508608194991646
0,0,0.13115990220440513
0,1,0.5413744187417112
1,0,0.3182627987413822
0,0,0.3752514821407331
0,0,0.10665274092212068
0,1,0.8478044442793139
0,0,0.3999144002092915
0,0,0.37022338434528107
0,0,0.37112829910326683
0,1,0.6058542452380261
0,1,0.544180133905724
0,1,0.6137548986176081
0,0,0.2191215817365617
1,1,0.7721672422761605
1,1,0.6658139475296033
0,0,0.46721502386369285
0,1,0.5873256812257834
1,1,0.8689846876190145
0,0,0.15832581542721127
0,1,0.5331593371974266
0,0,0.30362492145638453
0,1,0.8522422342014115
0,0,0.45052722799076106
0,0,0.43860485638602104
0,0,0.2243208781774682
0,0,0.3160266286406251
0,0,0.3003610470864257
0,1,0.5214506479928164
0,0,0.4845253252339564
0,0,0.2921721375332728
0,0,0.2788249978131326
1,1,0.6511238821897496
0,1,0.7186425923632925
0,0,0.3285516011144975
0,0,0.23604887992584886
0,1,0.5241140058728537
1,1,0.865090306361983
1,1,0.7292594933245737
1,1,0.503243699679977
0,0,0.11950817235808207
1,1,0.843287443117335
0,0,0.41896274057775823
1,1,0.8071915692250916
0,1,0.5561859207282231
0,1,0.7251241482732894
0,0,0.2739894593231826
0,0,0.39580191175568735
0,0,0.345845072455167
0,0,0.31250364905672456
0,0,0.4011201409621582
0,0,0.23218642074676138
1,1,0.5043027506545928
1,0,0.48893601709288126
1,1,0.5375841271822706
0,0,0.4310641741709599
0,1,0.727827336831354
0,0,0.37120345967782553
0,0,0.3497762303983805
0,1,0.5221100176896019
0,1,0.5452434188789524
0,0,0.46739637969562675
0,0,0.32970751162932793
0,0,0.49709509197904483
1,1,0.5934262770671309
0,0,0.27745397995860444
0,0,0.2162375931689815
0,1,0.7136874823514909
0,1,0.6096882371036053
1,1,0.6163158409966729
0,1,0.6992788765180753
0,0,0.26759810444128923
0,1,0.5042017372404748
0,1,0.5283134716389499
1,1,0.7335561677268425
0,1,0.6062534330580027
0,1,0.6095753783478558
1,0,0.41954938661361174
0,0,0.37331619448225545
0,1,0.6362314834946164
0,0,0.4133521202057356
0,0,0.29701350495670215
1,1,0.5078351776008762
0,1,0.9103733966513848
0,0,0.335536107839705
0,1,0.596743815745471
1,0,0.4244443706799028
0,1,0.6342337284659415
0,0,0.444440542483137
0,1,0.5397523235689418
1,0,0.21582964138834962
1,1,0.9092733019584655
0,1,0.5360710790853876
0,1,0.5014773898731071
0,0,0.39934754323080285
1,1,0.5550270141545007
1,1,0.5133617167288386
0,0,0.3450893618741928
0,0,0.18582566194698905
0,0,0.36541466802205
0,0,0.35383539630099137
0,0,0.27012506327992125
0,0,0.43792496227831945
0,0,0.31774492400041726
0,0,0.19257769499075922
1,1,0.6692558086351345
1,0,0.49339570259419935
0,1,0.8121943886849065
0,0,0.21145373603091278
0,0,0.2591495759399888
1,1,0.5788722905731056
0,0,0.4289733685612578
0,1,0.5678459069423102
1,0,0.32661732792402415
0,1,0.5011456021908225
0,0,0.41927591099043465
0,0,0.4933519793263484
1,0,0.19002154584115089
0,0,0.3929330810862568
1,1,0.5029932852701138
1,1,0.6045204872546348
0,0,0.26106632087161846
0,0,0.32303338399211234
1,1,0.764080082434718
0,0,0.4596685724540576
1,0,0.3792147675690567
0,1,0.5408437123251852
1,0,0.3781651938610577
0,0,0.4717009917851759
0,1,0.6685184784550271
0,1,0.8480365259664505
0,1,0.8219757717650767
0,1,0.6320070661912157
1,0,0.4877005952781693
1,1,0.7777314663426304
0,0,0.2920942798459387
0,0,0.31627810368451686
1,1,0.763999425529754
0,0,0.19446858622647772
0,1,0.565351990269837
0,1,0.6325935967396253
1,1,0.6109253026723501
0,1,0.5421103616205563
0,1,0.5730536233634111
0,0,0.14957012375782655
1,1,0.8721628584741877
1,0,0.35785123886229836
1,1,0.8563025311602702
0,0,0.49052162614638156
0,0,0.44419411458139746
0,1,0.6569060406272692
0,0,0.43544767255287126
0,1,0.9999997194052043
0,0,0.3849983643519801
1,1,0.5337955951727719
0,0,0.35842450627587413
0,1,0.6565480514665601
0,0,0.45004416851629403
1,0,0.4140852349959331
0,0,0.4883973403316841
0,1,0.5005809869305865
0,1,0.7549477307566661
0,0,0.40049223303839715
0,1,0.5218651329871746
0,0,0.4275128734928555
0,0,0.24607093360545723
0,1,0.6465499062863798
0,0,0.41445788303687
1,0,0.4999647618168486
0,0,0.20109751924688246
0,1,0.8818602239923572
0,1,0.5317398677115666
0,0,0.4890758271419089
0,0,0.20636403548981597
0,0,0.21915830629627028
0,1,0.5474166866979696
0,0,0.2079932804565007
0,0,0.4171204439699356
1,1,0.8598992426064814
0,1,0.6607361312928404
0,1,0.6338592296874347
1,1,0.5493720268506247
0,1,0.825238639717763
1,1,0.6626856719980428
0,1,0.6666317277571443
1,1,0.6418929338190257
0,0,0.3141796023327203
1,0,0.4511986463853614
0,0,0.46647808105304345
0,1,0.7642692090987513
0,1,0.5427487159253598
0,0,0.3979622768004117
0,0,0.29461612584932845
0,0,0.2275166067710322
0,1,0.6240041865152905
0,0,0.43059855591177437
0,1,0.5641393375940753
0,0,0.16146227515163006
0,0,0.32208795801538087
0,1,0.6654121492884327
0,1,0.5580175085410768
0,0,0.38277674000690476
0,1,0.6797938481615279
0,1,0.5416548055145511
0,0,0.20761384848531847
0,0,0.32314395828029185
0,0,0.4305771150564592
0,0,0.37926117435673184
1,1,0.6514119201536961
1,1,0.7951775787625823
0,1,0.6360006887182288
0,1,0.7914755760415446
0,0,0.39185750186240675
0,0,0.4013641026991793
0,1,0.676452577771183
0,1,0.7651084031132107
0,0,0.11238208548421204
0,0,0.41569847342689703
0,1,0.7190672078548006
0,0,0.43181627103940007
0,1,0.5785182530929043
0,1,0.6889995212471617
1,1,0.8631160612715876
0,0,0.3191942396511396
0,1,0.5295032513654403
0,0,0.3735921997608654
0,1,0.6024011032515292
0,0,0.41486801454045225
0,0,0.28894241121710124
1,1,0.7062587456668765
0,1,0.6924588285726736
1,1,0.7860794563017399
0,1,0.5733744759394575
0,1,0.683256156446972
0,1,0.6604519178905123
0,1,0.5162181247781609
0,0,0.3464266396564795
0,0,0.21712744203655931
1,0,0.34077680037440683
0,1,0.6062390818685286
1,1,0.6521923492303923
0,0,0.30638320299323996
1,1,0.6278156806744457
0,0,0.4562885153309589
0,0,0.41897710423357726
0,0,0.361145224854585
0,0,0.3099353031770648
0,0,0.47853289013680855
0,0,0.2723614652187226
0,1,0.6261759794200188
0,1,0.8716145593313871
0,1,0.6319602054835387
1,1,0.5584700606263361
0,0,0.49224198540406444
1,1,0.5275658082958965
0,0,0.4105577924914433
0,1,0.5860842061701931
0,0,0.4033933398246095
0,0,0.2955827537030584
0,1,0.6387081587632922
1,1,0.5527749077802523
0,0,0.44446254813735603
0,0,0.350648039972857
0,0,0.45160835497695895
0,1,0.5245296534526055
1,0,0.47395870794469647
1,1,0.7693169320457613
0,0,0.38017880946378807
0,1,0.666340132222363
1,1,0.5984893970725063
0,1,0.7635373921373431
0,0,0.4424514315376735
0,0,0.4468666313554301
0,1,0.65670503557282
0,0,0.4115554343209585
0,1,0.7819238049616797
0,0,0.200365279624229
1,1,0.5767096120861829
1,1,0.8686232636468861
0,0,0.3534330420756301
0,1,0.5453466455600415
0,0,0.22732300652959447
0,1,0.8049368544206689
1,1,0.786177476211692
0,1,0.5013385931880556
0,0,0.4630100082417242
0,1,0.5657252539497006
1,0,0.4852154632335219
0,1,0.8423047330809349
0,0,0.4809209657528159
0,0,0.29637395993311755
0,1,0.6482004884854674
0,1,0.777534737783985
0,1,0.7132429581934606
1,0,0.4802372237172442
0,0,0.3984907484470496
0,1,0.5605231843427788
0,0,0.1368684081970752
0,0,0.4798816196950361
0,1,0.5439182685277192
0,1,0.6292824863476428
0,1,0.536552892880737
0,0,0.34354096091355923
1,1,0.8481141379926312
0,0,0.1441338352280595
0,0,0.3465716759362706
0,1,0.6502641611936448
0,0,0.24952011178764746
1,1,0.8454306591822772
1,1,0.5036411616478508
0,1,0.7811310714225154
0,1,0.5679472571946381
0,0,0.3516053667823263
0,0,0.45672091060653275
0,1,0.6001585159793731
1,1,0.5565495493560257
0,0,0.2873164650431025
0,0,0.21223440619862816
0,1,0.6611632992593474
1,1,0.5545687046725112
0,1,0.5877265775860345
1,1,0.7254899266346102
0,0,0.20198046472692432
0,0,0.4216272829290997
1,1,0.5294697738539069
1,1,0.8374436356558426
0,1,0.5397889724228139
0,1,0.7117547969948403
1,0,0.3565231102439181
0,0,0.4609836430131431
0,1,0.581415266538447
0,0,0.3411398686257711
1,1,0.7283661836822322
1,0,0.36808192614430174
0,0,0.28868620345136686
0,0,0.40874165301632215
0,1,0.557681951844124
0,1,0.5591165747326587
0,1,0.8073498109698102
0,0,0.37979091400609283
0,1,0.6013528064871387
0,0,0.41112928135705673
0,0,0.10327267459059605
0,1,0.7592588019938511
0,0,0.3355829059081867
0,0,0.3072712222993875
0,0,0.42981401793086255
0,1,0.5259316332368982
1,0,0.36589640470568235
1,1,0.6674292385238465
