actual,predicted,probability_default
0,0,0.34679514
0,0,0.40301535
0,0,0.4770765
0,0,0.47812808
1,0,0.36205697
1,0,0.263979
0,1,0.8144859
0,0,0.3807701
1,1,0.5386555
0,1,0.61999774
0,0,0.43421274
0,1,0.5508793
0,0,0.4979108
0,0,0.30253354
0,0,0.34740633
0,1,0.7008003
0,0,0.4605249
0,0,0.4779338
1,1,0.6592381
0,0,0.49740094
0,0,0.10107504
0,0,0.24236888
0,0,0.4558913
1,1,0.5483607
0,0,0.2554487
0,0,0.41533783
0,0,0.39714548
1,1,0.530719
0,1,0.5818496
0,0,0.17172815
0,0,0.4229285
0,0,0.1562334
0,1,0.555958
1,1,0.5764135
0,0,0.46680525
0,0,0.22153907
0,1,0.8159901
0,1,0.71692526
0,0,0.17306975
1,1,0.75529826
0,0,0.4194501
0,0,0.25834242
0,0,0.2845076
0,0,0.25125468
1,1,0.85139245
0,0,0.19502641
0,1,0.64958864
0,0,0.43914053
0,0,0.41462186
0,0,0.4319689
0,1,0.57494235
0,0,0.3065067
0,0,0.23426537
1,0,0.29650953
0,0,0.36101723
0,0,0.14075151
0,0,0.4589629
1,1,0.6082946
0,0,0.112881854
0,0,0.06561745
1,1,0.69974285
1,1,0.676137
1,1,0.6536957
0,0,0.4479655
0,0,0.32987022
1,1,0.6783995
0,0,0.26489672
0,0,0.3064252
0,0,0.29735878
0,0,0.18330474
0,0,0.3208156
0,0,0.23317274
1,1,0.52031
0,1,0.71061856
0,0,0.4477443
1,1,0.56860846
0,0,0.42656752
0,0,0.3465754
0,0,0.48240733
0,0,0.20750162
0,0,0.38668963
0,0,0.37876046
0,1,0.66308564
0,0,0.49423656
0,0,0.3241583
1,0,0.42030942
1,0,0.3562933
1,1,0.57756966
0,0,0.3180871
0,0,0.44271368
0,1,0.7036437
0,1,0.76334673
0,0,0.3086627
0,0,0.12856685
0,0,0.30445957
0,0,0.06266544
1,1,0.7675957
0,0,0.349059
0,0,0.4547019
0,0,0.2926859
0,1,0.55035233
0,0,0.12465839
0,0,0.39329678
0,0,0.39109975
1,1,0.576959
0,1,0.5131557
1,1,0.7932805
1,1,0.6130527
1,1,0.7521726
0,1,0.5148631
0,0,0.29118174
0,1,0.63840467
0,0,0.40716726
1,0,0.3249519
0,1,0.60472167
0,0,0.4695677
0,0,0.49792665
0,0,0.4755212
1,1,0.60885364
0,0,0.3132088
0,0,0.17894018
0,0,0.29262006
0,0,0.1102114
1,0,0.47119853
0,0,0.1288762
0,0,0.28231812
0,0,0.38739517
0,0,0.07241097
0,0,0.38405624
0,0,0.38334078
0,1,0.6591994
1,1,0.7361363
0,0,0.45064446
0,1,0.5127323
0,0,0.20675708
0,0,0.37642562
0,0,0.47178766
1,0,0.3437862
0,1,0.7860584
1,1,0.70855784
0,1,0.7686801
0,0,0.09795604
0,0,0.1060151
0,1,0.5761603
0,0,0.15313265
0,0,0.3010067
0,0,0.409863
0,0,0.36852795
1,0,0.22942704
0,1,0.54458857
0,1,0.58993006
0,0,0.41569602
0,0,0.09681782
1,0,0.32846457
0,0,0.17972143
0,0,0.33623612
0,0,0.32350367
0,0,0.405118
0,0,0.2428825
0,0,0.20579562
0,0,0.42628497
0,1,0.67456675
0,1,0.7082937
0,1,0.80138034
0,1,0.556914
0,1,0.63068867
0,0,0.34450683
0,1,0.71664095
0,1,0.6583012
0,1,0.6081147
0,0,0.32534662
0,1,0.6484769
0,1,0.58329093
0,0,0.39437023
0,0,0.44804278
0,1,0.69629526
1,1,0.66504616
0,1,0.53192955
1,1,0.5354367
1,0,0.49443874
0,0,0.24515408
0,0,0.48767954
0,0,0.4113659
1,0,0.4956163
1,0,0.38644698
1,0,0.40818602
0,0,0.2319671
0,0,0.40912783
0,1,0.6864724
0,1,0.551978
0,0,0.20325817
0,1,0.54930514
1,1,0.51931995
0,0,0.23614237
0,0,0.22874066
1,1,0.71608365
0,1,0.5061546
0,0,0.3652849
0,0,0.38647372
0,0,0.1989601
0,0,0.46314886
1,0,0.23757812
0,0,0.3398067
1,0,0.46848992
0,1,0.53132
1,1,0.75207037
0,0,0.29502252
0,1,0.6298811
0,0,0.32734472
0,0,0.40992802
0,0,0.15719515
0,0,0.2913138
0,0,0.47166336
0,0,0.3853535
1,1,0.7881493
0,0,0.49034095
1,0,0.3472423
0,0,0.39191306
1,1,0.5432289
0,0,0.43118882
0,1,0.5450033
0,0,0.2531508
0,0,0.41240045
1,0,0.25766543
0,0,0.4256135
0,0,0.35587302
0,0,0.41808
0,0,0.16963087
1,1,0.7685669
0,0,0.41435447
0,0,0.3725218
0,0,0.40211955
1,0,0.31462625
0,0,0.19965768
0,1,0.6000102
1,1,0.74688596
0,1,0.5227623
1,1,0.8705069
0,1,0.5313052
1,1,0.6395418
0,0,0.49854606
0,0,0.37599784
0,0,0.4950411
1,0,0.23240541
0,0,0.40928727
0,1,0.5227245
0,0,0.24267717
0,0,0.29320216
0,0,0.085588105
0,0,0.29645735
0,1,0.5156813
0,0,0.4665703
0,1,0.6534395
0,1,0.7789517
0,0,0.26912063
0,1,0.52281505
0,0,0.35964695
0,1,0.8052708
1,0,0.24204473
0,0,0.4945803
0,0,0.48272124
0,1,0.8450686
0,0,0.46896994
0,1,0.60534143
1,0,0.40551287
0,1,0.53646004
0,1,0.6648582
0,0,0.37324712
0,1,0.5087283
0,0,0.355147
0,0,0.3020065
0,1,0.59291536
0,0,0.43060425
0,0,0.20580378
0,0,0.34650433
0,0,0.2620015
0,0,0.3637403
1,0,0.34284893
1,0,0.3025362
0,0,0.3390216
0,0,0.3853053
0,1,0.55884117
0,0,0.36721507
0,1,0.5135228
0,1,0.52181387
1,0,0.41191092
0,1,0.75664115
0,0,0.08540642
0,1,0.6295756
0,0,0.29027304
0,1,0.6394817
0,0,0.07682946
0,0,0.37780696
0,1,0.7773496
0,0,0.4077232
0,0,0.39824864
0,0,0.10991963
0,0,0.4036502
0,0,0.3835386
0,0,0.34576473
0,0,0.47004536
1,0,0.4352827
0,0,0.43137982
0,1,0.5313997
1,1,0.5089213
0,0,0.11415718
0,1,0.55006355
0,0,0.35307515
0,0,0.19299425
1,1,0.6868141
0,1,0.67125726
0,0,0.44616362
0,1,0.55160755
0,0,0.4575926
0,1,0.81255996
0,0,0.4717843
0,1,0.73387086
1,0,0.46045265
1,1,0.5725916
0,0,0.48532984
0,1,0.50957066
0,0,0.24225543
0,1,0.6282546
0,1,0.6541188
0,1,0.6941167
0,0,0.34447044
1,0,0.2233646
0,1,0.61238253
1,1,0.5371891
0,1,0.7916458
1,1,0.6282342
0,1,0.51899785
0,1,0.5485907
0,1,0.69627094
0,1,0.6710673
1,0,0.4023595
0,0,0.17694637
0,0,0.4700403
0,0,0.2918616
0,0,0.36350587
0,0,0.32521513
0,1,0.7484617
0,0,0.46067458
0,1,0.568465
0,0,0.27984217
0,1,0.7249012
0,1,0.6607419
0,0,0.29816163
0,1,0.641766
1,1,0.665541
0,0,0.17985325
1,1,0.7556259
1,1,0.61646616
0,0,0.48557094
0,0,0.19203153
0,0,0.32613638
0,0,0.07640903
0,0,0.41818306
1,0,0.41681203
0,1,0.7097408
0,1,0.6606421
1,1,0.5830012
0,0,0.37684944
0,1,0.82531685
0,1,0.66550666
0,0,0.3597498
0,0,0.27889147
0,1,0.5625277
0,0,0.46349558
0,1,0.7229364
0,0,0.3217335
0,0,0.4966838
0,0,0.4390721
0,0,0.2106408
1,0,0.39469072
1,1,0.75546527
0,0,0.17152227
0,1,0.68755114
0,0,0.4034417
0,0,0.39528936
1,0,0.34040102
0,0,0.2820281
0,0,0.25742096
0,1,0.7433393
0,1,0.8459707
1,1,0.73027015
0,0,0.4986618
0,0,0.24796957
0,0,0.3982179
0,0,0.19028974
0,0,0.26192698
0,1,0.5422432
0,0,0.3144491
1,1,0.68586695
1,1,0.6822647
0,0,0.17267978
1,1,0.53781265
0,1,0.6565548
0,0,0.46235573
0,0,0.42162007
0,1,0.5070972
0,0,0.26153874
0,1,0.5193367
0,1,0.6252173
1,1,0.8497668
0,0,0.43600118
0,1,0.8612373
0,0,0.40569213
0,0,0.25644505
1,1,0.8200721
1,0,0.46340477
0,0,0.31503826
0,1,0.71855533
0,1,0.6701676
0,1,0.80819964
0,1,0.6472986
0,0,0.49425676
1,0,0.32209876
0,0,0.4402649
0,1,0.73133975
1,0,0.27468032
0,0,0.49729577
0,0,0.086070426
0,0,0.37831974
0,0,0.14277515
0,0,0.16863011
0,0,0.37555876
0,0,0.038871445
0,0,0.15037481
0,0,0.31730232
0,0,0.18471469
0,0,0.38324606
0,1,0.58084476
0,1,0.5402665
0,0,0.17438433
0,1,0.5640514
1,1,0.5564055
0,0,0.36420846
0,0,0.3526246
0,1,0.5082105
1,1,0.6140631
1,1,0.6339073
0,0,0.47435683
1,0,0.43644062
1,1,0.86767226
0,0,0.20164718
0,1,0.5013531
0,1,0.8063079
1,1,0.5868302
0,0,0.4630789
0,0,0.44977218
0,1,0.62884575
0,0,0.40477684
0,1,0.53334665
0,1,0.59580934
0,0,0.3480259
0,0,0.14903417
1,0,0.4899715
0,1,0.5840622
0,1,0.629453
1,1,0.6628267
1,1,0.73484004
0,1,0.61367524
0,0,0.49061835
0,1,0.5480827
0,1,0.559597
0,1,0.8576158
0,0,0.46535137
0,0,0.22807829
0,0,0.46158242
1,1,0.5708579
0,1,0.51984936
1,1,0.61396927
1,1,0.8011354
1,0,0.20287962
1,1,0.75126374
1,1,0.7920079
0,0,0.46273112
1,1,0.594733
0,1,0.51915896
0,1,0.69817364
1,1,0.58020055
0,0,0.39567906
0,1,0.51526564
0,1,0.7293826
0,0,0.1958152
0,0,0.33370182
0,0,0.3920391
0,0,0.25456327
0,0,0.41965717
0,1,0.554971
0,0,0.26117977
0,0,0.48930302
0,1,0.81773114
0,0,0.16723497
0,1,0.70959204
0,0,0.2354919
0,0,0.47119558
1,0,0.49882475
0,0,0.38033327
0,1,0.597038
0,0,0.36421138
0,1,0.7761903
0,0,0.41263828
1,0,0.4535177
0,1,0.82713336
1,0,0.4670297
0,1,0.69759625
0,0,0.2692003
0,0,0.2637161
0,0,0.26752287
0,1,0.60916734
0,1,0.63697827
0,0,0.45190433
0,0,0.40799493
1,1,0.5312369
0,1,0.5239318
0,0,0.41044152
0,1,0.6315544
0,0,0.17540967
0,0,0.2879659
1,0,0.27314487
0,1,0.61657614
0,1,0.5693023
0,0,0.49229318
0,1,0.5358438
0,0,0.35588884
0,0,0.37713552
0,0,0.36572704
0,0,0.40394327
1,1,0.592531
0,1,0.5124126
0,0,0.05934619
0,0,0.4506653
0,0,0.2527678
0,0,0.43582627
0,0,0.15087786
0,0,0.374082
1,1,0.75913674
0,0,0.42083928
0,1,0.72996074
0,1,0.52338165
0,0,0.40616506
0,0,0.38609865
0,1,0.6441434
0,0,0.30066615
1,1,0.7116161
1,0,0.45137453
0,0,0.476202
0,0,0.34143627
0,1,0.72866094
1,0,0.46871692
0,1,0.75817376
1,1,0.8709168
0,0,0.2150417
1,1,0.58329606
0,0,0.30512407
0,0,0.12249399
1,0,0.26085103
0,0,0.32107756
0,1,0.5786201
0,0,0.39516628
0,0,0.14709622
1,1,0.6386694
0,1,0.61168313
0,0,0.492938
0,0,0.37827286
0,0,0.48139018
0,1,0.5342686
0,0,0.3164881
1,0,0.41946864
1,0,0.19167084
0,0,0.33504903
1,1,0.7931832
0,0,0.21305977
0,1,0.744405
0,0,0.23543435
0,0,0.114680566
0,0,0.3900077
0,1,0.6128558
1,1,0.5261469
0,0,0.20013003
0,1,0.55873966
0,0,0.20335685
0,1,0.51615816
0,1,0.6405437
0,0,0.31396222
0,1,0.79244524
0,0,0.24927273
0,1,0.50871557
0,0,0.29211578
0,0,0.46683893
0,0,0.43199155
0,0,0.08300901
0,0,0.40520895
0,0,0.37220484
0,0,0.10951044
0,0,0.311736
0,1,0.5975675
0,0,0.22893697
1,1,0.5282656
0,1,0.51769346
0,0,0.34577876
0,0,0.3811144
0,0,0.38609517
0,1,0.51654434
0,0,0.21061556
0,1,0.5896963
1,1,0.83436465
0,0,0.47638136
1,0,0.23860635
0,1,0.64202964
0,0,0.49528602
0,0,0.3953072
0,1,0.5181874
0,0,0.46927738
0,0,0.27037683
1,0,0.49985817
1,0,0.48387334
0,0,0.31253946
0,0,0.2615407
1,0,0.17462645
0,0,0.46125123
1,1,0.52404374
1,1,0.5442329
0,0,0.37966353
1,1,0.705576
0,0,0.14801683
0,0,0.3972278
1,0,0.3826647
0,0,0.4115397
0,0,0.3469997
0,0,0.3007191
0,1,0.5990337
0,1,0.8393297
1,1,0.56521386
0,1,0.5363635
1,1,0.5479278
0,1,0.7284312
0,0,0.24804091
1,1,0.75802857
0,0,0.39998445
0,0,0.33151832
1,1,0.5733098
0,1,0.5181294
1,0,0.40679735
0,1,0.758959
0,0,0.4459063
0,0,0.35814488
0,0,0.29066408
0,1,0.6377355
0,1,0.71942925
0,0,0.41873723
0,0,0.25318366
1,1,0.5383552
0,0,0.362871
0,0,0.11947885
1,1,0.67661357
1,1,0.72262335
1,0,0.47878137
0,1,0.50513446
0,1,0.5187076
1,1,0.56285846
0,0,0.279485
1,0,0.45172873
0,0,0.39600167
0,1,0.56585705
0,0,0.319701
0,0,0.26534382
0,0,0.15842715
1,0,0.46083635
0,0,0.3125898
1,1,0.7293059
0,1,0.78201836
0,0,0.40353197
0,0,0.49395636
1,0,0.3516134
1,1,0.66917944
0,1,0.64105195
1,1,0.54777914
1,1,0.6997682
0,1,0.58529365
0,0,0.37028694
0,0,0.34730288
0,1,0.62907535
0,0,0.31972626
1,1,0.6527206
0,0,0.19032879
0,0,0.39378858
0,1,0.5515921
1,0,0.31352884
0,0,0.050763283
0,0,0.4316228
0,0,0.27731198
0,1,0.63934124
0,1,0.52577984
0,0,0.1490381
0,0,0.47684252
1,1,0.74489635
0,1,0.5190066
0,0,0.39622605
0,0,0.19335347
1,1,0.70548636
0,0,0.36011246
0,0,0.06174129
1,1,0.6864478
0,0,0.33453706
1,0,0.40521267
0,0,0.3743646
1,1,0.501865
1,1,0.6646397
1,1,0.6841221
0,0,0.24830344
1,0,0.41341016
0,0,0.39935902
0,0,0.3562021
0,1,0.719728
0,0,0.2242709
0,0,0.38413563
0,0,0.25027472
0,0,0.1631922
0,1,0.72484756
0,1,0.575613
0,0,0.39050418
1,1,0.568212
0,0,0.42567134
0,1,0.8108548
0,1,0.53644437
1,1,0.51752245
1,1,0.694375
1,0,0.42720568
0,0,0.2814643
0,1,0.64005667
0,0,0.40001526
0,0,0.3680351
0,1,0.5140928
1,0,0.363306
0,0,0.06746959
0,0,0.48991376
1,1,0.696254
0,0,0.2563316
0,0,0.39083067
1,1,0.541286
0,0,0.06984497
0,0,0.3098918
0,1,0.5306954
0,1,0.55734694
0,1,0.5472217
1,0,0.35124695
0,1,0.6160454
0,0,0.07920145
0,0,0.49463314
0,1,0.6468003
0,1,0.74144477
0,0,0.45701465
0,0,0.34001285
0,0,0.15298302
1,1,0.64641696
0,0,0.1529414
0,0,0.2656876
0,0,0.46090204
1,1,0.7351268
0,1,0.65855867
0,0,0.4553019
0,1,0.7204028
1,1,0.6333676
0,0,0.10489932
1,0,0.45484844
0,1,0.74988735
0,0,0.27335048
0,0,0.47046155
0,0,0.43289557
1,0,0.43330035
0,0,0.43272993
0,1,0.52449054
1,0,0.49002507
0,0,0.49641517
0,0,0.22527213
0,0,0.29620606
0,0,0.4946329
1,0,0.4087862
0,0,0.34539253
1,0,0.3540693
0,0,0.46606702
1,1,0.6550393
0,0,0.37045184
1,0,0.1593558
1,1,0.7387634
0,0,0.29117042
1,1,0.7509734
1,0,0.49964857
0,1,0.63008267
1,1,0.5644576
0,1,0.59889597
0,0,0.38613924
0,0,0.27906707
1,1,0.5725934
0,0,0.14243753
1,1,0.6832045
1,1,0.64255923
1,1,0.55147815
0,0,0.32343683
0,1,0.5390765
0,1,0.70833474
1,1,0.5131795
1,1,0.57612747
0,0,0.27066192
0,1,0.7324811
0,0,0.39098653
0,0,0.13510591
0,0,0.25815958
0,0,0.42161223
0,0,0.48061055
0,0,0.32239223
0,0,0.09241906
1,1,0.65153307
0,0,0.24162664
0,0,0.03494447
0,0,0.25852233
0,1,0.61203706
0,1,0.5402793
1,0,0.28765675
0,0,0.40167406
1,1,0.8181439
0,1,0.5057525
0,0,0.43983033
0,1,0.62768716
0,0,0.36680713
1,0,0.43515188
1,0,0.49431154
1,1,0.646197
0,0,0.19312072
0,0,0.4133426
0,1,0.68215406
0,0,0.34171098
0,0,0.30340746
1,1,0.80895627
0,0,0.14569679
0,0,0.31714278
0,0,0.15613578
0,1,0.6621028
0,0,0.09049206
0,0,0.18397863
0,0,0.40083897
0,0,0.4216582
0,0,0.37957758
0,0,0.40090114
0,1,0.5129122
0,1,0.6542682
0,1,0.6180233
0,0,0.32546952
1,1,0.63705164
0,0,0.27330273
0,1,0.6621863
1,1,0.8491861
0,0,0.29938343
0,0,0.36704913
1,1,0.8722005
0,0,0.43266216
0,0,0.4179909
0,0,0.073862426
0,0,0.36408895
0,0,0.4059699
0,0,0.17100894
0,0,0.4505083
0,0,0.25759947
1,1,0.54503626
1,1,0.8504237
1,0,0.42803228
0,0,0.49928245
0,0,0.40784886
1,1,0.82035697
0,0,0.37220576
0,0,0.46819052
0,0,0.38243678
0,0,0.38081902
0,0,0.42611033
0,1,0.58530205
0,0,0.46638864
0,1,0.5690339
0,0,0.1772038
0,0,0.45720536
0,0,0.21272388
0,1,0.6021472
1,1,0.7756609
1,0,0.46541312
0,1,0.58212674
0,1,0.6811045
0,0,0.30009755
0,1,0.72139287
1,1,0.658561
0,1,0.61673534
1,1,0.78042644
0,0,0.40118864
0,0,0.36079797
1,1,0.64414746
0,1,0.5918855
0,0,0.48266974
0,0,0.41345862
0,1,0.5202066
0,0,0.10101667
1,1,0.5726694
1,0,0.20036052
0,0,0.354232
1,1,0.7533785
0,0,0.49412557
0,0,0.3933172
0,0,0.48331866
0,0,0.24571288
0,0,0.38009095
0,0,0.23652156
1,0,0.4792009
1,0,0.31851846
1,1,0.80254614
0,1,0.53546166
0,0,0.17109597
0,1,0.7138683
0,1,0.50018775
1,1,0.81174165
0,0,0.20239834
0,0,0.48832336
0,1,0.6787925
0,0,0.30667582
0,0,0.34317055
0,1,0.670212
0,1,0.51362514
0,0,0.38020137
0,1,0.56902516
0,0,0.47435385
1,1,0.53004223
0,0,0.25450844
0,1,0.6092098
0,1,0.79894245
1,1,0.63961065
0,0,0.28668073
1,0,0.46796626
0,1,0.5500777
0,0,0.45978606
0,1,0.7461405
0,0,0.49786323
0,0,0.45675734
1,0,0.38558534
0,0,0.13529019
0,1,0.6063723
0,0,0.14377847
0,1,0.57117724
0,1,0.71568274
1,0,0.44223905
0,1,0.61121535
0,0,0.43999252
0,1,0.7495701
1,0,0.48916417
0,1,0.60709316
0,0,0.3651028
0,0,0.12920864
0,0,0.35310826
1,1,0.66296595
0,0,0.28613606
0,1,0.5107532
0,0,0.46453267
0,0,0.43542153
0,0,0.19900495
1,0,0.1269302
0,0,0.4430213
0,0,0.18429407
1,1,0.7597691
0,1,0.57744485
0,0,0.32419166
0,1,0.65237796
1,1,0.5434942
0,0,0.48104268
0,0,0.29594797
0,0,0.48282313
0,0,0.344291
0,0,0.48980466
0,0,0.16349775
0,0,0.46882108
0,0,0.44284007
1,1,0.54688597
0,1,0.57987183
0,0,0.27213028
1,0,0.4921675
0,1,0.5695669
0,1,0.58393174
0,0,0.23409435
1,1,0.6990577
0,0,0.25874576
0,0,0.27074423
0,0,0.27764574
0,0,0.18762815
1,0,0.44623867
0,0,0.4432996
0,0,0.14858398
0,0,0.4412251
0,0,0.1886741
0,0,0.4964886
0,0,0.22253299
0,0,0.27820176
1,1,0.57174695
1,0,0.38917974
1,1,0.6640594
0,1,0.65363795
0,0,0.23378274
0,1,0.6958812
1,0,0.33912015
1,0,0.27621204
0,0,0.2451589
0,0,0.38441616
1,1,0.7494747
0,0,0.49709308
0,0,0.17725897
0,0,0.27807072
1,0,0.32752994
0,0,0.38967606
1,1,0.56499755
1,0,0.4074625
0,0,0.28250265
1,1,0.60127676
1,1,0.7833349
0,0,0.18818952
1,0,0.47994184
1,1,0.64347374
0,1,0.7127013
1,1,0.624045
1,0,0.35919628
0,0,0.4884809
1,0,0.4054358
1,0,0.41195527
0,0,0.44050014
0,0,0.090222605
0,1,0.5606167
0,0,0.39011753
0,0,0.06389952
0,0,0.31961697
0,0,0.3123755
0,1,0.66551155
0,0,0.47887793
0,1,0.51498324
0,1,0.7531389
0,1,0.56367487
0,0,0.36401263
1,0,0.26260403
0,0,0.32741722
1,1,0.6540407
1,0,0.39200598
0,0,0.42619947
0,0,0.3581222
1,1,0.5022316
0,0,0.45575488
0,1,0.6040394
0,0,0.4949571
0,0,0.12705177
0,0,0.48988822
0,1,0.6160168
0,0,0.42777422
1,0,0.48488957
1,0,0.47327393
0,1,0.67479646
0,1,0.53964514
0,1,0.7043005
1,1,0.51627415
0,1,0.52312756
0,0,0.40295064
1,0,0.40185595
0,1,0.7276002
0,0,0.17104231
0,0,0.40895164
0,0,0.36441383
0,0,0.40983263
0,1,0.7771314
0,0,0.34042057
0,1,0.56126225
0,1,0.5624349
1,0,0.2704469
0,0,0.38870642
0,0,0.38055268
0,0,0.12161935
0,0,0.39450657
1,0,0.46581796
1,0,0.38268116
0,0,0.26389837
1,1,0.63490945
0,1,0.79053754
0,0,0.20449083
1,0,0.30955532
0,0,0.32633105
0,0,0.33709267
0,0,0.48964483
0,1,0.7539492
1,1,0.7604259
0,0,0.47426385
0,1,0.51704276
0,0,0.1408794
0,0,0.41208446
0,0,0.19118664
0,1,0.5334304
1,1,0.5741384
0,0,0.18111198
0,0,0.39762667
0,0,0.07998539
0,0,0.29334956
0,0,0.4296075
0,1,0.559168
0,1,0.7124769
0,1,0.6742884
0,1,0.81705874
0,0,0.4463546
0,1,0.62180614
0,0,0.4828573
0,0,0.26860785
0,1,0.670504
1,1,0.68236226
0,0,0.41634953
0,1,0.8497652
0,0,0.096395604
0,0,0.41732383
0,1,0.61431295
0,1,0.8241528
0,0,0.42692977
0,1,0.76228374
0,1,0.57612294
0,0,0.40412012
0,0,0.25313914
0,1,0.5153735
1,1,0.75229776
0,1,0.61203945
0,1,0.68626845
0,0,0.3196743
0,0,0.45608672
0,0,0.031606555
0,0,0.49369577
0,0,0.38836142
0,1,0.64951867
0,0,0.2757809
0,0,0.4361387
0,0,0.30884707
1,1,0.6663866
0,1,0.69422674
1,0,0.39574376
0,1,0.5641259
0,0,0.32821846
0,1,0.5370973
0,0,0.24411319
0,0,0.16760701
0,1,0.53837633
1,1,0.6891741
0,0,0.11094671
0,0,0.2138561
1,1,0.6613904
0,1,0.5748388
0,0,0.3440731
0,0,0.2607773
0,0,0.3258347
0,1,0.5776041
1,0,0.2644325
1,0,0.32426676
0,0,0.16615286
0,0,0.46521223
0,0,0.446775
1,0,0.31665564
1,0,0.33711985
1,1,0.5845745
0,1,0.6018097
0,1,0.64048266
0,0,0.49373412
0,1,0.50633043
1,1,0.72168773
1,1,0.8132761
1,1,0.6860462
0,0,0.42819092
0,1,0.7389712
1,0,0.41671607
0,0,0.36322036
0,0,0.3182486
0,0,0.15900871
0,1,0.7298485
0,0,0.39704785
0,0,0.48901692
0,0,0.33091936
0,0,0.34529856
0,1,0.5444717
0,0,0.4489366
0,0,0.35625398
0,0,0.12740947
1,0,0.28174344
0,0,0.40081987
0,1,0.6488744
0,0,0.49293122
0,0,0.48069718
0,0,0.44680813
1,0,0.4995076
0,0,0.36860746
1,1,0.760731
0,0,0.26238048
0,1,0.6130656
0,1,0.82599527
0,0,0.41298914
0,1,0.6159896
1,0,0.44219667
0,0,0.35961518
0,1,0.64767236
0,0,0.27794972
1,0,0.3454775
0,0,0.18049638
0,0,0.36898452
1,1,0.5727241
0,1,0.7291232
0,1,0.65680325
0,1,0.7941029
1,0,0.07929599
0,0,0.38546267
0,0,0.47819623
0,1,0.51522005
1,0,0.46972635
1,1,0.82466966
0,1,0.620461
1,0,0.3113245
1,1,0.5999748
0,0,0.39935073
0,1,0.66961896
0,0,0.49169928
1,1,0.8085909
1,1,0.7106118
0,0,0.27716017
0,0,0.28179178
0,1,0.5359168
0,0,0.35152888
1,0,0.40884033
0,0,0.36612517
0,0,0.395493
0,0,0.48617458
0,0,0.3481075
0,1,0.6505591
0,0,0.47742888
0,1,0.6464836
0,0,0.45568854
0,1,0.7455878
1,1,0.8268183
0,0,0.42472985
0,0,0.26325873
0,0,0.4729535
1,0,0.24762231
0,1,0.7197328
0,0,0.2899866
0,1,0.61336374
0,0,0.49501154
0,1,0.5892847
0,0,0.414238
0,0,0.4212507
0,1,0.641242
0,0,0.22842544
0,1,0.55343294
0,0,0.34506962
1,1,0.7066937
0,0,0.17774479
0,1,0.5236507
1,0,0.2414555
1,0,0.4683268
0,0,0.4954612
0,1,0.6808638
0,0,0.39118636
1,1,0.5606801
0,0,0.3101612
0,1,0.5101877
1,0,0.36786094
0,0,0.31377223
1,1,0.59641355
0,0,0.15898195
1,1,0.70841837
0,0,0.31931725
0,1,0.57023746
0,0,0.49908128
0,0,0.3224331
0,1,0.7979305
0,0,0.46697196
1,0,0.4489886
0,0,0.2156919
1,1,0.5290281
1,1,0.56021124
0,0,0.1951046
0,1,0.5297523
1,1,0.63298357
0,0,0.32796457
0,1,0.6324112
