y_true,y_pred,y_prob
0,1,0.6021679276005217
1,0,0.4050934021824924
0,0,0.3975149368892609
1,1,0.5854951948599288
0,0,0.3719050556094021
0,0,0.4897644363888775
0,0,0.35721550753132314
0,1,0.5123488921182215
1,1,0.6136263270785038
0,1,0.5812735480194248
0,0,0.14960859464135642
0,0,0.3866826191503138
0,0,0.14686590969302504
1,1,0.5498316882262659
1,0,0.47350674676970284
0,0,0.3295528096161779
0,0,0.38233548017562136
0,0,0.26390251111785984
0,1,0.5729862668433624
1,1,0.6110875523241827
0,0,0.3296063824515715
0,0,0.2572094872785855
1,0,0.49879998657382474
0,0,0.3121786041588923
0,0,0.490880796208102
0,0,0.44554355898018594
0,0,0.4649165802336725
0,0,0.3921211185599357
0,0,0.4876417506321005
0,1,0.5766459633810982
1,0,0.47262016965650683
1,0,0.22940075333092586
0,1,0.7755910627293496
0,0,0.4286427944446342
1,1,0.5597595791819017
0,1,0.5256888224904056
0,0,0.46968592893242445
0,1,0.5558767816109548
0,0,0.49817523350748516
0,0,0.357631068033537
0,0,0.389185077300256
0,1,0.5959478848090529
0,0,0.4898418856496302
0,1,0.5270489220550104
1,1,0.6327670785453468
0,1,0.5582426093421595
0,0,0.2075934068328751
0,0,0.3130349480092567
0,1,0.5096836173579488
1,1,0.6023872536493586
0,0,0.3672431914172931
0,0,0.4370267738605996
0,0,0.45605629732235187
1,0,0.4957959634150962
0,1,0.5989727662943574
0,0,0.2148933027505596
0,0,0.4396552480284066
0,0,0.1897468539124555
0,1,0.54273079176109
1,1,0.5909441216854239
0,1,0.5552860393593355
0,0,0.3200966239213207
0,1,0.7477073571036695
0,1,0.6796970957806364
0,0,0.19936093071046712
1,1,0.6263904954426325
0,0,0.40428242606230164
0,0,0.3101544961180867
0,0,0.31706788571180783
0,0,0.351291853565163
1,1,0.7128725555751242
0,0,0.26756611914811035
0,1,0.6384438994415238
0,1,0.5258865593643312
0,0,0.39090197980833374
0,0,0.4444743266047121
0,1,0.5668549470679114
0,0,0.3598525194890921
0,0,0.30980004454104826
1,0,0.3694061164171308
0,0,0.3608582443050586
0,0,0.2644765461825212
0,1,0.5106695954150545
1,1,0.573046703080006
0,0,0.17015911845408108
0,0,0.1486454699174977
1,1,0.7073378022185471
1,1,0.6320410891102438
1,1,0.5096066974987052
0,0,0.45920722293716687
0,0,0.3435364037795236
1,1,0.6039710280457746
0,0,0.3369474124980663
0,0,0.4011534420470842
0,0,0.27418065446040624
0,0,0.20288620823637185
0,0,0.2964563962834227
0,0,0.2630800581552737
1,1,0.5391115836543077
0,1,0.5969104625399465
0,0,0.47097649589476
1,1,0.5090739446079907
0,0,0.49365572126084367
0,0,0.3901644813347428
0,0,0.49483691950069564
0,0,0.30579247936091775
0,0,0.3741380312795015
0,0,0.4515484469578254
0,1,0.5864392114265904
0,1,0.5227624913920114
0,0,0.33132161502505475
1,0,0.48893468336226065
1,0,0.33226500245856605
1,1,0.5461458957049197
0,0,0.35207062286683516
0,0,0.43629046537219474
0,1,0.6066763845576031
0,1,0.6481285582606339
0,0,0.2365339093680518
0,0,0.1932209003757991
0,0,0.3204079543128454
0,0,0.12264360229677033
1,1,0.7269182815177211
0,0,0.3695690116975794
0,0,0.44814686451310004
0,0,0.35981039916085544
0,1,0.5435839837054136
0,0,0.18264047981054746
0,0,0.47308440361772036
0,0,0.47387759696738746
1,1,0.6091851914926538
0,0,0.4992058557068026
1,1,0.720647709906789
1,1,0.6262179221510962
1,1,0.6721231953074797
0,0,0.46737402786403637
0,0,0.33316338104797194
0,1,0.5764163564233032
0,0,0.4655201905232292
1,0,0.4572233745450845
0,1,0.5430445240932258
0,0,0.46535077090687743
0,0,0.476436989097235
0,0,0.4521088218386396
1,1,0.5747220818147316
0,0,0.3051139144731848
0,0,0.25156626727866915
0,0,0.37728321863458575
0,0,0.1564262080887741
1,0,0.4597872309088578
0,0,0.23200813446346202
0,0,0.3999585142483537
0,0,0.4577841428058228
0,0,0.1763616764880544
0,0,0.42065525178188845
0,0,0.4034913275711943
0,1,0.6282814723764981
1,1,0.7265476141812272
0,0,0.47078979630334217
0,1,0.5285332336694419
0,0,0.24737554070699147
0,0,0.48518990050009675
0,0,0.4599914801372321
1,0,0.3872504923412483
0,1,0.6531314799309069
1,1,0.6940707824632935
0,1,0.73266272176627
0,0,0.1660752923895238
0,0,0.19298545367680728
0,1,0.541592790598599
0,0,0.2560741169532448
0,0,0.3876179589155118
0,0,0.4006554970410982
0,0,0.37994719129164267
1,0,0.2768649163219249
0,1,0.5528794684967209
0,1,0.6160937398161863
0,0,0.39402769070769394
0,0,0.1463890972202745
1,0,0.3802924648560021
0,0,0.23800686863775042
0,0,0.3815829525487534
0,0,0.37998214639347855
0,0,0.48180740379816844
0,0,0.28968596723694695
0,0,0.2843632260449689
0,0,0.40425595267774683
0,1,0.6170906139051245
0,1,0.5942847186394546
0,1,0.7039839496807455
0,1,0.5328361622650964
0,1,0.6263549971262307
0,0,0.38958558516122077
0,1,0.7121453398295343
0,1,0.6051833946428127
0,1,0.5594816289493234
0,0,0.3911965966800186
0,1,0.6198483584194395
0,1,0.5911887485248882
0,0,0.40718319032148814
0,0,0.46111569379700923
0,1,0.6728338805420415
1,1,0.5976193308879084
0,1,0.5169490695168517
1,1,0.519080295340337
1,0,0.49508835470429474
0,0,0.37117255800813304
0,0,0.4902159691008661
0,1,0.5374690813106723
1,0,0.4989224903856514
1,0,0.4725374712216945
1,0,0.41075266094064344
0,0,0.24074671593586483
0,0,0.49174882723954816
0,1,0.605985327326124
0,1,0.5418648901132208
0,0,0.3099529236034777
0,1,0.5472990453093659
1,1,0.5322948393374385
0,0,0.4352668453698188
0,0,0.3054155160698308
1,1,0.69980914689461
0,0,0.47159153033519596
0,0,0.3507144974426099
0,0,0.39357111153824725
0,0,0.20554138958607404
0,0,0.47698012599908574
1,0,0.34275249606580305
0,0,0.39913413834857975
1,0,0.470335186562402
0,1,0.5423698518147861
1,1,0.7253945137298159
0,0,0.36310722614100044
0,1,0.6765650454369824
0,0,0.3188682563279523
0,0,0.42889147073059275
0,0,0.19600919897546798
0,0,0.335358204265294
0,0,0.43601258242534996
0,0,0.4400609743845019
1,1,0.7503627460908998
0,1,0.5163047225232207
1,0,0.3765000711056336
0,0,0.3597250243110806
1,1,0.5372502152895053
0,0,0.4985018054023041
0,1,0.5969772313482608
0,0,0.31886394330376344
0,0,0.4628107505983663
1,0,0.3381503202128042
0,0,0.4426988855556584
0,0,0.32528075631067144
0,0,0.4736454767713517
0,0,0.23907761097146468
1,1,0.716455146715542
0,0,0.41315176418537225
0,0,0.4244258581487344
0,0,0.4679686269853538
1,0,0.36575567673249937
0,0,0.26534978011124705
0,1,0.5501730345537329
1,1,0.7040954620209077
0,1,0.5212645048533051
1,1,0.7598925487638071
0,0,0.48733228961632574
1,1,0.5874750269111935
0,0,0.49268898171345527
0,0,0.37287530293929805
0,1,0.5555852341501091
1,0,0.26259714881934215
0,0,0.46192672153025816
0,1,0.5829663762551422
0,0,0.3396657358370925
0,0,0.3959640199289173
0,0,0.1400991656413563
0,0,0.3008761100187225
0,1,0.542414112058732
0,0,0.4996672630966171
0,1,0.5562234132238807
0,1,0.7237523149820789
0,0,0.3131064887761643
0,1,0.510742311549789
0,0,0.4489162997275318
0,1,0.7322984725958758
1,0,0.2741583610352225
0,0,0.4666257851980579
0,0,0.4098425653593038
0,1,0.7867947126357354
0,0,0.4833426311674402
0,1,0.5749555000915317
1,0,0.4241791537875397
0,1,0.5212801144630256
0,1,0.6047307274312945
0,0,0.43329291377575024
0,1,0.5340733689205291
0,0,0.4227339671479677
0,0,0.3184373476588856
0,1,0.5591037213017517
0,0,0.4424037899105672
0,0,0.2202251900655299
0,0,0.39432125931161083
0,0,0.31258407267269617
0,0,0.3942198974004243
1,0,0.37056380264099176
1,0,0.34955565545994155
0,0,0.3702526554759472
0,0,0.39115681653031226
0,1,0.5484131397307012
0,0,0.2484805445229846
0,1,0.5036617277180911
0,0,0.48869286268065837
1,0,0.4401786025619519
0,1,0.6086384201671717
0,0,0.1513751705878362
0,1,0.6178731452826635
0,0,0.2905623884723103
0,1,0.6494482992837928
0,0,0.20575323690910619
0,0,0.44610065420103245
0,1,0.7426222255246862
0,0,0.473714730247692
0,0,0.4161890498785391
0,0,0.1817747177772153
0,0,0.4772186268801773
0,0,0.4493944847135085
0,0,0.39135542630650394
0,0,0.46049807210983956
1,0,0.4474937905977322
0,0,0.4496852539716275
0,1,0.5026453949954187
1,1,0.506942330162041
0,0,0.1747949108082074
0,1,0.5471420438648396
0,0,0.3714563492324088
0,0,0.23424108952655512
1,1,0.6371066132897246
0,1,0.7335292371210085
0,0,0.47991087448233544
0,1,0.5273522905498792
0,0,0.4526039571291789
0,1,0.755826489410796
0,0,0.4833053647115652
0,1,0.638764623745372
1,0,0.49812359527456546
1,1,0.5816564816018889
0,1,0.5271042299873925
0,0,0.4860303181442754
0,0,0.3423598626047682
0,1,0.571972362599424
0,1,0.5825092297728064
0,1,0.6740671562427728
0,0,0.3198421537863519
1,0,0.3158648343807567
0,1,0.6357080614580141
1,1,0.602417664935087
0,1,0.7415328100804253
1,0,0.4819197562716643
0,1,0.5954059858398771
0,0,0.4990303036064268
0,1,0.6854611327386962
0,1,0.5756567080021834
1,0,0.4676788844386129
0,0,0.3082635678435077
0,0,0.41003560568701813
0,0,0.28225632078055457
0,0,0.3480203666964925
0,0,0.3894674130313588
0,1,0.7098200818386634
0,1,0.5685857285993084
0,1,0.556662293011713
0,0,0.37608710437673865
0,1,0.7174313594151507
0,1,0.6019847795912993
0,0,0.37312614881202344
0,1,0.5795824458805648
1,1,0.6247075378509449
0,0,0.23843585175988505
1,1,0.7553086242561594
1,1,0.5452166670948564
0,0,0.4385218400457552
0,0,0.3176815715669722
0,0,0.38662608114188934
0,0,0.14224179001194545
0,0,0.48360916416139793
1,0,0.4710274791125116
0,1,0.6767878766047595
0,1,0.6007926989642819
1,1,0.5557544955601869
0,0,0.4594069317470305
0,1,0.7631395802171734
0,1,0.6296237181575973
0,0,0.40712230869175037
0,0,0.3453264113015513
0,1,0.5484139550479599
0,0,0.467362171979921
0,1,0.6406315900604941
0,0,0.35545094990553944
0,1,0.5481657919376662
0,0,0.4355397522022381
0,0,0.20720105594195423
1,0,0.4615869884049602
1,1,0.7004604821411659
0,0,0.2818252032056671
0,1,0.633439081866101
0,0,0.39114321022900617
0,0,0.43859202704620004
1,0,0.4250039743875223
0,0,0.3244441220543857
0,0,0.36707891934483267
0,1,0.5776545891435004
0,1,0.7844611131341359
1,1,0.7091912658716013
0,1,0.5031526352546706
0,0,0.3025468615271506
0,0,0.4765727168450955
0,0,0.2370609725032288
0,0,0.35766970666085807
0,0,0.45361537847412897
0,0,0.357518899232836
1,1,0.5572259986885939
1,1,0.6132199384893484
0,0,0.20692593959482353
1,1,0.5539872599019164
0,1,0.6058709217372825
0,0,0.47310230455492186
0,0,0.46344392149306624
0,0,0.4649333826097288
0,0,0.3201850059914775
0,1,0.6042074403300258
0,1,0.5940411650871998
1,1,0.7409695892025451
0,1,0.5024911837884423
0,1,0.7943691282511556
0,0,0.4606905122669456
0,0,0.2624223661895745
1,1,0.7592089372703354
1,0,0.44560314182354716
0,0,0.40103174923626944
0,1,0.7081223657817881
0,1,0.6626096315855817
0,1,0.6603282710020802
0,1,0.6421839551224788
0,0,0.49933740146323147
1,0,0.28364118811898853
0,0,0.49257527768650755
0,1,0.6234745656999298
1,0,0.3324524166855406
0,0,0.4585618354351195
0,0,0.15317156414192523
0,0,0.476893075865225
0,0,0.21822868167132561
0,0,0.31115995380386563
0,0,0.33032676038512343
0,0,0.11989778707821258
0,0,0.17814011246010936
0,0,0.3036488877828803
0,0,0.2983034669825369
0,0,0.4450547371376811
0,1,0.5820027417852476
0,0,0.4449154082972743
0,0,0.2681380013905536
0,1,0.5390004164270024
1,1,0.602348860246566
0,0,0.39086897398730513
0,0,0.3736985340541015
0,1,0.5430592281077784
1,1,0.6367972287575934
1,1,0.5677762295485627
0,0,0.43143920222339055
1,0,0.4876866835350946
1,1,0.7155931353441912
0,0,0.2455255254344841
0,0,0.4197246468423607
0,1,0.743055934670094
1,1,0.5564708217675403
0,1,0.576482665325773
0,0,0.4439174097685352
0,1,0.656361993010026
0,0,0.46347453724061666
0,1,0.569317866089954
0,1,0.5669421508455718
0,0,0.3669843044121305
0,0,0.20851756475128458
1,0,0.48306806586506207
0,1,0.589501165358881
0,1,0.5731893368370812
1,1,0.5537967340760436
1,1,0.7376140344128066
0,1,0.610078871107048
0,0,0.4962734622205566
0,1,0.5741954852951617
0,1,0.5508866540889372
0,1,0.7744235978211337
0,1,0.5070321892000359
0,0,0.2776103722721343
0,0,0.49658820268849646
1,1,0.5349131580481153
0,1,0.515783746321566
1,1,0.6070192567043474
1,1,0.6752446173389527
1,0,0.28354685072108077
1,1,0.6478578364000288
1,1,0.7256264593109465
0,0,0.4611062160652265
1,1,0.5901452558126818
0,1,0.5232518806946803
0,1,0.6625834380693333
1,1,0.505156239576093
0,0,0.4870141746154135
0,0,0.4633001016630023
0,1,0.6852842717669989
0,0,0.2679911645325089
0,0,0.4053989601359235
0,0,0.39510315711860244
0,0,0.35402714589049267
0,0,0.43171931343111253
0,0,0.4712576339437164
0,0,0.2662697643413711
0,1,0.520776427052028
0,1,0.7305464880858459
0,0,0.1712842631316082
0,1,0.6532902720692034
0,0,0.18802203320870575
0,0,0.4913683878691751
1,1,0.5002723954054605
0,0,0.49923256041850744
0,1,0.532947822208896
0,0,0.42233778646800935
0,1,0.6225849220666504
0,0,0.42287059024604157
1,1,0.5133435541982578
0,1,0.7313657245395123
1,1,0.5100234493127568
0,1,0.5745777669104098
0,0,0.33949543856172293
0,0,0.3639074546289617
0,0,0.33009782717580904
0,1,0.6233118566155093
0,1,0.5419047397008065
0,0,0.48108951976901637
0,0,0.434533392786728
1,1,0.5018460803944816
0,1,0.5186909358892313
0,0,0.47923769062897037
0,1,0.5825321062243826
0,0,0.2375767797154259
0,0,0.3292884882772053
1,0,0.35245860526003087
0,1,0.6066612585573752
0,1,0.5980103352583531
0,1,0.511575970092778
0,1,0.5746791865112504
0,0,0.3896508031483947
0,0,0.4593331657070432
0,0,0.3793071865883394
0,0,0.30000289401859404
1,1,0.6059264014178971
0,1,0.5212826272474925
0,0,0.13958156909456046
0,0,0.42334257786096613
0,0,0.3191474450394274
0,0,0.48498499272605655
0,0,0.202560195044447
0,0,0.4038493063169314
1,1,0.6357908301038431
0,0,0.47301227812784463
0,1,0.6421797557526879
0,1,0.5046478598916825
0,1,0.520282711216658
0,0,0.358629409058207
0,1,0.590423863888182
0,0,0.37117839607706016
1,1,0.6337154694662473
1,0,0.36832583846761097
0,0,0.47637708414758856
0,0,0.4764043130158352
0,1,0.6399609176071569
1,1,0.5066555738757424
0,1,0.7223346068137346
1,1,0.7853004525522165
0,0,0.24030781195868842
1,1,0.5495205806407106
0,0,0.31618161456448285
0,0,0.2640550694298092
1,0,0.28531114771218263
0,0,0.40611699410394836
0,1,0.5316674419450682
0,0,0.3992208662874198
0,0,0.2699210568228205
1,1,0.5148166472156683
0,1,0.566879695029062
0,0,0.4906137360529037
0,0,0.45346283719592007
0,0,0.47733558459765535
0,1,0.5300463507110534
0,0,0.3585890039858941
1,0,0.39928666186790635
1,0,0.2622216738134208
0,0,0.38261282687292364
1,1,0.7235517429946343
0,0,0.3198290227105781
0,1,0.5970592760574633
0,0,0.2799939296197797
0,0,0.19780814487315662
0,1,0.5179343055894675
0,1,0.6759793754853815
1,1,0.5266742666999319
0,0,0.3434836194969698
0,1,0.583240010007953
0,0,0.2553576523553092
0,1,0.5137225799199916
0,1,0.5714854213832073
0,0,0.3543273305912896
0,1,0.638424266924218
0,0,0.32956213341375656
0,1,0.565728416154549
0,0,0.3071459713049754
0,0,0.46229864130551346
0,0,0.37752101068897764
0,0,0.13964694487356072
0,0,0.40097472273058754
0,0,0.4121406790488951
0,0,0.16868331511117143
0,0,0.3426897241321993
0,1,0.5208096775712631
0,0,0.3555940876375766
1,1,0.512152565039984
0,1,0.540835212502344
0,0,0.4367723543172028
0,0,0.4622667654934148
0,0,0.4387637454824756
0,1,0.5777964023778651
0,0,0.29798388300710504
0,1,0.51994064906903
1,1,0.753682285954409
0,1,0.5556187399985861
1,0,0.36182029704727997
0,0,0.48244756691541135
0,0,0.49061885783432835
0,0,0.4608502339374514
0,0,0.4592342437959838
0,0,0.43041684865605945
0,0,0.32972539854685334
1,1,0.5259399971084581
1,1,0.5082396110813694
0,0,0.36284538794357735
0,0,0.36617460466764823
1,0,0.20725362139176384
0,0,0.41511402258645513
1,0,0.44970976882296904
1,1,0.5711617958171525
0,0,0.38145845401023676
1,1,0.6706270508359213
0,0,0.2494101139784419
0,0,0.42492850951973643
1,0,0.3409122966179309
0,0,0.37070981429805855
0,0,0.38886818423567937
0,0,0.37462577580087564
0,1,0.5826944954999503
0,1,0.7402565368891029
1,1,0.6171991496802886
0,1,0.5658438872175594
1,1,0.5641529583576046
0,1,0.6881073595671288
0,0,0.36872625772260753
1,1,0.6687900876527619
0,0,0.4404545601908589
0,0,0.39394359540259793
1,1,0.5578080279093584
0,0,0.49861981695279134
1,0,0.4597024655749387
0,1,0.6331723966949991
0,0,0.49499604017547855
0,0,0.37612282672741615
0,0,0.26607340096337234
0,1,0.6426709421702611
0,1,0.7219368656460585
0,0,0.4221073429870962
0,0,0.26944724273508264
1,1,0.5847815782530459
0,0,0.3146409826733098
0,0,0.21602825362194522
1,1,0.6545719757809656
1,1,0.6999159281617388
1,0,0.48071629147893996
0,1,0.5012204158298611
0,1,0.5553837852757556
1,1,0.6687871094331294
0,0,0.4054390019121895
1,0,0.4401403694537363
0,0,0.4359913162441981
0,1,0.5923427319976422
0,0,0.36047729654277283
0,0,0.36344061010908996
0,0,0.2888043680287323
1,1,0.5082097002631002
0,0,0.4010025552064716
1,1,0.6076854371896586
0,1,0.7428763996053072
0,0,0.41057864016135076
0,1,0.5049070429670822
1,0,0.4060949652591877
1,1,0.5252169400397415
0,1,0.638010378880077
1,0,0.4830825412596542
1,1,0.7057250007671645
0,1,0.5571013047231209
0,0,0.4071639754390468
0,0,0.4380150366816716
0,1,0.5617336033985659
0,0,0.37163267108388554
1,1,0.6469747468583763
0,0,0.1874212624237603
0,0,0.4145105753326412
0,1,0.5862836232222454
1,0,0.36001700699057687
0,0,0.12429426583679266
0,0,0.4603278153646647
0,0,0.2767976770026413
0,1,0.6046884511882662
0,1,0.5477813406986914
0,0,0.16075914281570303
0,1,0.5492707819784014
1,1,0.7038079117551392
0,1,0.5233148726369744
0,0,0.4521780289541094
0,0,0.25014152256194166
1,1,0.5879215491540853
0,0,0.4098498270562663
0,0,0.14999577176195983
1,1,0.6362242279167076
0,0,0.2988989780628584
1,0,0.3971193098173184
0,0,0.45574703883330764
1,0,0.4980456672667311
1,1,0.6584190373700745
1,1,0.5640543091333813
0,0,0.2869857293935352
1,0,0.42115495095488226
0,0,0.3917106563448696
0,0,0.4209140464775893
0,1,0.6969337274567734
0,0,0.32476732129886554
0,0,0.4621351264683983
0,0,0.34208908351287526
0,0,0.19814366523416888
0,1,0.5947807502271686
0,1,0.5688185468307446
0,0,0.4115384106263744
1,1,0.5281712669044003
0,0,0.4722324663297501
0,1,0.7272026760792142
0,1,0.5948796459054351
1,0,0.4954092851581989
1,1,0.5874955162837963
1,0,0.4664158743561235
0,0,0.35431357613354825
0,1,0.5494529351650845
0,0,0.47431904745488707
0,0,0.38161562788204
0,1,0.591809877405582
1,0,0.48271902403463096
0,0,0.15445572722644843
0,0,0.48644404416313064
1,1,0.6045122163303358
0,0,0.33174042255975933
0,0,0.20849846919173295
1,1,0.5703164083006464
0,0,0.13347185217410046
0,0,0.3095194642401664
0,1,0.5783987900062744
0,1,0.5780592880435271
0,1,0.6639482960667045
1,0,0.38564166516961046
0,1,0.6228738860945247
0,0,0.12489733328021714
0,0,0.49339564752002246
0,1,0.5994275647900696
0,1,0.7006603624223476
0,0,0.473326025939056
0,0,0.40136257012774107
0,0,0.20584758847107756
1,1,0.6325309128292403
0,0,0.19066846782099764
0,0,0.30270942640689025
0,0,0.46385773131301633
1,1,0.6708932534355605
0,1,0.6352103026322051
0,0,0.46894374259647514
0,1,0.6524163788420193
1,1,0.5914712040110508
0,0,0.16890793212612024
1,0,0.4501031862063485
0,1,0.7337272255500519
0,0,0.3062359542714122
0,0,0.4654839075097517
0,0,0.4694914460495292
1,0,0.45777826429515467
0,0,0.4344415427551671
0,0,0.4877603108373568
1,1,0.5813661071456155
0,1,0.5953205802656261
0,0,0.21864103074951108
0,0,0.306343677540784
0,0,0.47443468314271653
1,0,0.44015024500530736
0,0,0.3951679621008626
1,0,0.3415346825632636
0,0,0.4862298339196747
1,1,0.6152640197154343
0,0,0.4558192833964261
1,0,0.22375260038947622
1,1,0.7315694804028563
0,0,0.38372911448936925
1,1,0.6959051381463334
1,0,0.47736602663150857
0,1,0.5825538958117675
1,1,0.5576790687177204
0,1,0.5324572108795489
0,0,0.3824624584278552
0,0,0.3118700279808499
1,1,0.5182171489465706
0,0,0.21280178828903115
1,1,0.5921104192512311
1,1,0.6073440313011367
1,0,0.4562573331680687
0,1,0.5467529956876591
0,1,0.5160630676142134
0,1,0.6502199745473705
1,1,0.52876554170214
1,1,0.5454699187214079
0,0,0.29871346825597117
0,1,0.6325754669218108
0,0,0.4420322690299395
0,0,0.24969736464483425
0,0,0.3646668989866532
0,1,0.6186991073192295
0,1,0.5163683817459411
0,0,0.3639402238755926
0,0,0.2157549002699319
1,1,0.6134441180046228
0,0,0.2597714252728011
0,0,0.10509503487854438
0,0,0.3312439750133789
0,1,0.5440953794954388
0,1,0.534163629164325
1,0,0.3861768832600938
0,0,0.3636419295409501
1,1,0.6548082846203153
0,0,0.499903409266447
0,0,0.487525451333103
0,1,0.5524099084006068
0,0,0.37688546012198587
1,0,0.4795011006542302
1,0,0.48745831867789285
1,1,0.5994607797446314
0,0,0.28386198382415884
0,0,0.4086051457119719
0,1,0.6676176865155451
0,0,0.355886979974502
0,0,0.36994079313518
1,1,0.7221256987276125
0,0,0.3672345056394559
0,0,0.38097205242774956
0,0,0.2100943155714411
0,1,0.6179128512241675
0,0,0.14247118949422666
0,0,0.3616979615778005
0,0,0.4328559612702211
0,0,0.4814864127384066
0,0,0.35214689520009607
0,0,0.47799434838344945
0,0,0.48726643909522077
0,1,0.5886828879469072
0,1,0.6031871429937191
0,0,0.28663622846722575
1,1,0.6310402363140624
0,0,0.37518504457463825
0,1,0.5936876577457925
1,1,0.7419045339561389
0,0,0.36853095446633993
0,0,0.3946296506882429
1,1,0.7927083216457134
0,0,0.42050828595408946
0,0,0.4342931190303382
0,0,0.14365649911373
0,0,0.3588699109527223
0,0,0.4482526009526546
0,0,0.2743159706380764
0,1,0.5099257363196223
0,0,0.3241973866259255
1,1,0.507545113877246
1,1,0.7506713304278176
1,0,0.45604978807136626
0,1,0.5436154382376083
0,0,0.46657720730069213
1,1,0.7503015813937759
0,0,0.3750668574583169
0,0,0.4309712209945741
0,0,0.3985638574372213
0,0,0.44294962766019386
0,0,0.4415762598312589
0,1,0.5685731994369445
0,0,0.4948055397029741
0,1,0.6219287169230153
0,0,0.25127867685344996
0,0,0.3881827720393451
0,0,0.24845562884181072
0,1,0.6110096652720626
1,1,0.734600486067973
1,1,0.5578484773638219
0,1,0.540482948340224
0,1,0.6457570763025976
0,0,0.311825592197221
0,1,0.7364291431649709
1,1,0.6478691447271051
0,1,0.5961028151158908
1,1,0.7263532858830682
0,0,0.42896477122550586
0,0,0.3827094252944277
1,1,0.6196335875798912
0,1,0.5770858157118628
0,0,0.4739811348887739
0,0,0.4139650265320928
0,0,0.49958684375993806
0,0,0.16700881689033317
1,1,0.5430841630096814
1,0,0.3362974977100612
0,0,0.422482544967704
1,1,0.6496814978574013
0,1,0.5434068218197283
0,0,0.4270576126254746
0,0,0.4593650691397523
0,0,0.31275474098274103
0,1,0.5090980182588752
0,0,0.3111129872160167
1,1,0.511060137645516
1,0,0.31920190487912503
1,1,0.6651721360058839
0,1,0.5473433160610379
0,0,0.25213430305313794
0,1,0.6148624608873553
0,1,0.5192555881384644
1,1,0.7611931082550117
0,0,0.30582289962289955
0,0,0.4446634464268476
0,1,0.5925376694014287
0,0,0.35397940690398927
0,0,0.3917650135242212
0,1,0.5555953397918914
0,0,0.4656678135533675
0,0,0.3888418940631284
0,1,0.5420747329724835
0,0,0.4951066575896433
1,0,0.4607868508948044
0,0,0.34195918886463117
0,1,0.6062572155846154
0,1,0.6880099829675967
1,1,0.6476730630288519
0,0,0.3306236489424647
1,1,0.5000141478587558
0,1,0.5267363837049334
0,0,0.4825281367568358
0,1,0.6527728965981925
0,0,0.4393997433724537
0,0,0.46080297135451787
1,0,0.37983052476686097
0,0,0.16873329989034208
0,1,0.6453759199277187
0,0,0.2131209111936151
0,1,0.5444373371626914
0,1,0.5960821395212111
1,0,0.4166041043263452
0,1,0.5624792726969479
0,0,0.48472296395192926
0,1,0.7169757541110596
1,0,0.48452796970216133
0,1,0.5967472031943194
0,0,0.4865393974976566
0,0,0.24547015635070765
0,0,0.4547728104225878
1,1,0.5049972922658452
0,0,0.2689453792938801
0,0,0.48042319499537384
0,0,0.47259975985917196
0,0,0.4941008849696461
0,0,0.23377537539947782
